selection_id,repeat_run_number,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V004,3,report_annual_24.md,annual_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,21,0,0,21,1.0,17,0,17,3,4,70956,11022,81978,58.44,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_24_few_shot_openai_judge.json
V008,3,report_annual_5.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,5,0,0,5,0.909091,10,1,11,3,3,139994,8141,148135,47.38,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_5_zero_shot_gemini_judge.json
V012,3,report_annual_24.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,12,0,0,12,1.0,18,0,18,3,4,70560,6905,77465,43.32,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_24_chain_of_event_gemini_judge.json
V016,3,report_annual_14.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,18,0,0,18,1.0,13,0,13,3,4,151490,5968,157458,37.52,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_14_few_shot_qwen36_judge.json
V020,3,report_annual_7.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,17,0,0,17,1.0,17,0,17,3,4,129773,6520,136293,35.42,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_7_zero_shot_openai_judge.json
V024,3,report_annual_1.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,7,0,0,7,0.928571,13,1,14,3,4,128045,7416,135461,38.54,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_1_chain_of_event_openai_judge.json
V028,3,report_annual_21.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,17,0,0,17,1.0,11,0,11,3,4,85151,6555,91706,36.34,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_21_few_shot_gemini_judge.json
V032,3,report_annual_8.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,17,0,0,17,0.916667,11,1,12,2,4,142631,10617,153248,72.02,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_8_zero_shot_qwen36_judge.json
V036,3,report_annual_1.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,14,0,0,14,1.0,16,0,16,3,4,65744,6067,71811,34.7,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_1_chain_of_event_qwen36_judge.json
V040,3,report_quarterly_14.md,quarterly_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,20,0,0,20,1.0,24,0,24,3,4,33677,7114,40791,30.79,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_14_few_shot_openai_judge.json
V044,3,report_quarterly_7.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,21,0,0,21,1.0,19,0,19,3,4,19309,9834,29143,44.29,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_7_zero_shot_gemini_judge.json
V048,3,report_quarterly_3.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,15,0,0,15,1.0,7,0,7,3,4,14148,6888,21036,33.11,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_3_chain_of_event_gemini_judge.json
V052,3,report_quarterly_20.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,16,0,0,16,0.928571,13,1,14,2,4,15656,7133,22789,36.08,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_20_few_shot_qwen36_judge.json
V056,3,report_quarterly_15.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,21,0,0,21,1.0,18,0,18,4,4,45160,13965,59125,77.45,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_15_zero_shot_openai_judge.json
V060,3,report_quarterly_3.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,21,0,0,21,1.0,6,0,6,3,4,14298,5876,20174,29.99,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_3_chain_of_event_openai_judge.json
V064,3,report_quarterly_20.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,7,0,0,7,1.0,14,0,14,2,4,27126,7782,34908,44.71,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_20_few_shot_gemini_judge.json
V068,3,report_quarterly_23.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,6,0,0,6,1.0,12,0,12,3,4,39388,5475,44863,32.05,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_23_zero_shot_qwen36_judge.json
V072,3,report_quarterly_8.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,18,0,0,18,1.0,11,0,11,4,4,47465,6571,54036,34.11,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_8_chain_of_event_qwen36_judge.json
