selection_id,repeat_run_number,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V003,3,report_annual_1.md,annual_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,12,0,0,12,0.923077,12,1,13,3,4,127867,7625,135492,46.16,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_1_few_shot_openai_judge.json
V007,3,report_annual_8.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,18,0,0,18,1.0,14,0,14,3,4,142978,8488,151466,56.52,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_8_zero_shot_gemini_judge.json
V011,3,report_annual_22.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,3,0,0,3,1.0,17,0,17,2,4,170844,11591,182435,56.85,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_22_chain_of_event_gemini_judge.json
V015,3,report_annual_19.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,12,0,0,12,1.0,8,0,8,3,4,12875,5551,18426,25.09,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_19_few_shot_qwen36_judge.json
V019,3,report_annual_3.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,14,0,0,14,0.95,19,1,20,3,4,206347,14232,220579,86.66,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_3_zero_shot_openai_judge.json
V023,3,report_annual_20.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,20,0,0,20,1.0,37,0,37,3,4,110784,9726,120510,52.7,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_20_chain_of_event_openai_judge.json
V027,3,report_annual_23.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,12,0,0,12,1.0,10,0,10,4,4,126649,10484,137133,60.06,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_23_few_shot_gemini_judge.json
V031,3,report_annual_14.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,19,0,0,19,1.0,15,0,15,3,4,151595,9415,161010,56.04,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_14_zero_shot_qwen36_judge.json
V035,3,report_annual_9.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,16,0,0,16,1.0,15,0,15,3,4,51795,11134,62929,54.48,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_9_chain_of_event_qwen36_judge.json
V039,3,report_quarterly_23.md,quarterly_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,5,0,0,5,1.0,15,0,15,3,4,39339,6400,45739,32.03,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_23_few_shot_openai_judge.json
V043,3,report_quarterly_5.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,9,0,0,9,1.0,12,0,12,3,4,39991,6024,46015,29.55,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_5_zero_shot_gemini_judge.json
V047,3,report_quarterly_4.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,18,0,0,18,1.0,16,0,16,3,4,32498,10615,43113,45.41,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_4_chain_of_event_gemini_judge.json
V051,3,report_quarterly_12.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,21,0,0,21,1.0,16,0,16,3,4,45279,9091,54370,46.08,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_12_few_shot_qwen36_judge.json
V055,3,report_quarterly_24.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,21,0,0,21,1.0,15,0,15,3,4,10995,7815,18810,36.07,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_24_zero_shot_openai_judge.json
V059,3,report_quarterly_13.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,6,0,0,6,1.0,18,0,18,3,3,52579,10650,63229,54.33,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_13_chain_of_event_openai_judge.json
V063,3,report_quarterly_21.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,15,0,0,15,1.0,21,0,21,3,4,49712,10884,60596,53.04,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_21_few_shot_gemini_judge.json
V067,3,report_quarterly_7.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,19,0,0,19,1.0,17,0,17,4,4,18697,7802,26499,35.44,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_7_zero_shot_qwen36_judge.json
V071,3,report_quarterly_22.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,18,0,0,18,1.0,16,0,16,4,3,61308,7846,69154,35.77,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_22_chain_of_event_qwen36_judge.json
