selection_id,repeat_run_number,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V002,3,report_annual_4.md,annual_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,7,0,0,7,1.0,14,0,14,3,4,267425,8206,275631,66.15,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_4_zero_shot_openai_judge.json
V006,3,report_annual_8.md,annual_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,22,0,0,22,1.0,15,0,15,3,4,73569,9349,82918,56.67,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_8_chain_of_event_openai_judge.json
V010,3,report_annual_4.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,3,0,0,3,1.0,8,0,8,2,4,135228,2994,138222,20.52,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_4_few_shot_gemini_judge.json
V014,3,report_annual_3.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,19,0,0,19,1.0,15,0,15,3,4,105027,7032,112059,35.27,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_3_zero_shot_qwen36_judge.json
V018,3,report_annual_1.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,10,0,0,10,1.0,10,0,10,3,4,66065,5625,71690,30.52,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_1_chain_of_event_qwen36_judge.json
V022,3,report_annual_17.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,11,0,0,11,0.933333,14,1,15,4,4,135740,11489,147229,68.25,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_17_few_shot_openai_judge.json
V026,3,report_annual_7.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,16,0,0,16,1.0,13,0,13,3,4,129380,6298,135678,35.49,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_7_zero_shot_gemini_judge.json
V030,3,report_annual_18.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,16,0,0,16,1.0,15,0,15,3,4,45306,7781,53087,41.23,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_18_chain_of_event_gemini_judge.json
V034,3,report_annual_19.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,10,0,0,10,1.0,5,0,5,3,4,12461,4526,16987,21.64,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_19_few_shot_qwen36_judge.json
V038,3,report_quarterly_6.md,quarterly_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,12,0,0,12,0.941176,16,1,17,3,4,54090,13380,67470,69.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_6_zero_shot_openai_judge.json
V042,3,report_quarterly_9.md,quarterly_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,20,0,0,20,1.0,17,0,17,3,3,37187,9339,46526,55.32,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_9_chain_of_event_openai_judge.json
V046,3,report_quarterly_11.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,7,0,0,7,1.0,16,0,16,4,4,16423,5971,22394,27.73,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_11_few_shot_gemini_judge.json
V050,3,report_quarterly_4.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,15,0,0,15,1.0,18,0,18,3,4,32774,11224,43998,54.89,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_4_zero_shot_qwen36_judge.json
V054,3,report_quarterly_2.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,17,0,0,17,1.0,15,0,15,4,4,25368,5638,31006,30.7,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_2_chain_of_event_qwen36_judge.json
V058,3,report_quarterly_4.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,13,0,0,13,0.952381,20,1,21,3,4,31852,8307,40159,48.89,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_4_few_shot_openai_judge.json
V062,3,report_quarterly_10.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,17,0,0,17,1.0,14,0,14,3,4,28537,6248,34785,28.77,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_10_zero_shot_gemini_judge.json
V066,3,report_quarterly_19.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,7,0,0,7,0.928571,13,1,14,3,4,58377,5402,63779,28.83,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_19_chain_of_event_gemini_judge.json
V070,3,report_quarterly_2.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,17,0,0,17,1.0,19,0,19,4,3,46984,8189,55173,46.62,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_2_few_shot_qwen36_judge.json
