selection_id,repeat_run_number,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V001,2,report_annual_21.md,annual_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,20,0,0,20,1.0,16,0,16,3,4,85190,8363,93553,47.08,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_21_zero_shot_openai_judge.json
V002,2,report_annual_4.md,annual_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,5,0,0,5,0.933333,14,1,15,3,4,267392,7763,275155,55.64,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_4_zero_shot_openai_judge.json
V003,2,report_annual_1.md,annual_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,18,0,0,18,1.0,11,0,11,3,4,66044,6758,72802,34.41,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_1_few_shot_openai_judge.json
V004,2,report_annual_24.md,annual_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,12,0,0,12,0.944444,17,1,18,3,4,70956,11174,82130,58.84,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_24_few_shot_openai_judge.json
V005,2,report_annual_9.md,annual_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,21,0,0,21,1.0,17,0,17,4,3,27855,8973,36828,42.54,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_9_chain_of_event_openai_judge.json
V006,2,report_annual_8.md,annual_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,20,0,0,20,0.944444,17,1,18,3,4,143447,15610,159057,92.78,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_8_chain_of_event_openai_judge.json
V007,2,report_annual_8.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,18,0,0,18,1.0,14,0,14,3,4,142978,8796,151774,58.27,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_8_zero_shot_gemini_judge.json
V008,2,report_annual_5.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,5,0,0,5,0.923077,12,1,13,3,3,275863,5616,281479,40.19,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_5_zero_shot_gemini_judge.json
V009,2,report_annual_24.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,5,0,0,5,1.0,13,0,13,3,4,37147,4777,41924,25.64,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_24_few_shot_gemini_judge.json
V010,2,report_annual_4.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,11,0,0,11,1.0,8,0,8,1,4,135228,3918,139146,25.77,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_4_few_shot_gemini_judge.json
V011,2,report_annual_22.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,8,0,0,8,1.0,17,0,17,2,4,169986,10223,180209,54.48,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_22_chain_of_event_gemini_judge.json
V012,2,report_annual_24.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,12,0,0,12,1.0,18,0,18,3,4,70560,7094,77654,33.51,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_24_chain_of_event_gemini_judge.json
V013,2,report_annual_18.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,9,0,0,9,1.0,11,0,11,3,3,45014,5113,50127,26.22,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_18_zero_shot_qwen36_judge.json
V014,2,report_annual_3.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,3,0,0,3,0.952381,20,1,21,3,4,105027,9252,114279,66.58,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_3_zero_shot_qwen36_judge.json
V015,2,report_annual_19.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,12,0,0,12,1.0,8,0,8,3,4,21490,5278,26768,27.41,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_19_few_shot_qwen36_judge.json
