report_selection_id,canonical_id,description,nova_run1_full,nova_run2_full,nova_run3_full,grok_full,manual_status,manual_keep_canonical_element,manual_description_correct,manual_mapping_correct,manual_notes
KREP01,C1,Net sales increased 12.5% to EUR 17.756 million (from EUR 15.782 million in 2024).,1,1,1,1,NOT_REVIEWED,,,,
KREP01,C2,"EBITDA was EUR 1.828 million, representing a 10.3% margin.",1,1,1,1,NOT_REVIEWED,,,,
KREP01,C3,"EBIT was EUR 1.620 million, representing a 9.1% margin.",1,1,0,0,NOT_REVIEWED,,,,
KREP01,C4,"Net earnings after tax rose 42% to EUR 862 thousand, with a 4.8% margin.",1,1,1,1,NOT_REVIEWED,,,,
KREP01,C5,Equity rose to EUR 2.1 million from EUR -2.5 million in 2021.,1,1,1,1,NOT_REVIEWED,,,,
KREP01,C6,Net cash turned positive at EUR 0.3 million (previously -EUR 5.7 million in 2021).,1,1,1,1,NOT_REVIEWED,,,,
KREP01,C7,"Vision 2030 Strategic Growth Plan launched, targeting EUR 40 million revenue, 16.8% CAGR, 14% EBITDA margin, and zero net debt by 2030.",1,1,1,1,NOT_REVIEWED,,,,
KREP01,C8,"Organic growth achieved 16.8% in 2025, meeting the Vision 2030 CAGR target.",0,1,1,0,NOT_REVIEWED,,,,
KREP01,C9,Pakistan established as the Group’s main production base delivering cost‑efficient engineering capacity for European and American projects.,1,1,1,0,NOT_REVIEWED,,,,
KREP01,C10,Re‑entered the United States market through a service contract with MasTec in May 2025.,1,1,1,1,NOT_REVIEWED,,,,
KREP01,C11,Partnership announced with Nokia USA on a 5G EME/MEP testing project in November 2025.,1,1,1,1,NOT_REVIEWED,,,,
KREP01,C12,"Trials of AI‑powered technology solutions conducted in 2025, with commercialization planned for 2027‑2028 and mass deployment from 2029.",1,1,0,1,NOT_REVIEWED,,,,
KREP01,C13,Currency headwinds in H1 2025 (USD weakening 11% and PKR 14%) reduced EUR‑reported revenues.,0,1,0,0,NOT_REVIEWED,,,,
KREP01,C14,Independent BDO valuation placed the German subsidiary at approximately EUR 20.5 million.,0,1,1,1,NOT_REVIEWED,,,,
KREP01,C15,Supported Digicel in restoring Jamaica’s communications infrastructure after Hurricane Melissa in 2025.,1,1,1,0,NOT_REVIEWED,,,,
KREP01,C16,Maintained market leadership in the Americas (Caribbean and Haiti) despite currency and security challenges.,1,0,0,0,NOT_REVIEWED,,,,
KREP01,C17,Launched Talkpool AB in Sweden in June 2025 to provide advanced communication solutions for the defence sector.,1,0,1,1,NOT_REVIEWED,,,,
KREP01,C18,"Signed a Memorandum of Understanding in April 2026 to acquire Netcom Global Partners, expected to generate about EUR 1 million revenue with a 20% EBITDA margin in the first year.",1,1,1,0,NOT_REVIEWED,,,,
KREP01,C19,"Secured EUR 1.65 million investment from ten investors in March 2026, raising net cash to roughly EUR 2 million.",1,1,1,0,NOT_REVIEWED,,,,
KREP01,C20,Achieved highest‑ever local revenue in Pakistan.,0,0,1,0,NOT_REVIEWED,,,,
KREP01,C21,Completed the multi‑year restructuring phase.,0,1,0,1,NOT_REVIEWED,,,,
KREP02,C1,"2025 full-year headline financial performance: revenue DKK 126.5 million (+40%), EBITDA DKK 31.1 million (+26%), EBT DKK 19.0 million (+109%).",1,1,1,1,NOT_REVIEWED,,,,
KREP02,C2,"Q4 2025 financial results: revenue approx. DKK 41 million (+106% YoY), EBITDA DKK 13.8 million, EBT DKK 10.1 million.",0,1,1,1,NOT_REVIEWED,,,,
KREP02,C3,"Q4 2025 revenue contribution by each Big 3 title: Farm Manager ~DKK 11.7 million, Truck Manager ~DKK 9.0 million, Airline Manager ~DKK 10.3 million.",0,0,1,0,NOT_REVIEWED,,,,
KREP02,C4,"2025 In‑App Advertising (IAA) revenue doubled to DKK 18.5 million, representing 14.6 % of total revenue.",1,1,1,1,NOT_REVIEWED,,,,
KREP02,C5,"2026 financial guidance: revenue DKK 130‑153 million (+3‑21% YoY), EBITDA DKK 28‑36 million, EBT DKK 18‑24 million.",1,1,1,1,NOT_REVIEWED,,,,
KREP02,C6,2026 marketing budget planned at DKK 45‑50 million.,0,0,0,0,NOT_REVIEWED,,,,
KREP02,C7,2026 expected ad‑income range DKK 22‑27 million.,0,0,0,0,NOT_REVIEWED,,,,
KREP02,C8,Pre‑production of Train Manager 2 has commenced.,0,0,0,1,NOT_REVIEWED,,,,
KREP02,C9,Development start for Space Manager has commenced.,0,0,0,1,NOT_REVIEWED,,,,
KREP02,C10,Planned release of premium PC title “The Ranchers”.,0,0,0,1,NOT_REVIEWED,,,,
KREP02,C11,Four additional major projects scheduled for the 2027+ horizon.,0,0,1,0,NOT_REVIEWED,,,,
KREP02,C12,Solvency ratio of 78 % (2025).,1,1,1,1,NOT_REVIEWED,,,,
KREP02,C13,Total equity of DKK 66.1 million (2025).,1,1,1,1,NOT_REVIEWED,,,,
KREP02,C14,No interest‑bearing external debt (zero debt).,1,0,1,1,NOT_REVIEWED,,,,
KREP02,C15,"Completed share‑buy‑back programme of approx. DKK 5 million, repurchasing 458,572 shares and resulting in 3.87 % treasury shares.",1,1,1,1,NOT_REVIEWED,,,,
KREP02,C16,Cash holdings at year‑end 2025: DKK 23.0 million.,0,1,0,0,NOT_REVIEWED,,,,
KREP02,C17,The “Big 3” Transport Series titles generated 67 % of 2025 revenue (DKK 85 million) and 65 % of EBITDA.,1,1,1,1,NOT_REVIEWED,,,,
KREP02,C18,"Truck Manager 2025 revenue of DKK 25.2 million, up from DKK 1.2 million in 2024.",1,1,0,1,NOT_REVIEWED,,,,
KREP02,C19,"Farm Manager launched July 2025 with 5 million pre‑registrations, delivering DKK 22.0 million revenue in its first six months and becoming a top‑grossing title.",1,1,1,1,NOT_REVIEWED,,,,
KREP02,C20,Strategic optimisation of in‑app advertising initiated in late September 2025.,1,1,1,1,NOT_REVIEWED,,,,
KREP02,C21,"In H1 2025 the company increased user‑acquisition/marketing spend to offset a weakening USD, sacrificing short‑term profitability.",0,1,0,0,NOT_REVIEWED,,,,
KREP02,C22,"Board highlighted regulatory risk from the EU Digital Fairness Act and ESG commitments, including 100 % renewable energy for servers and player‑well‑being initiatives.",0,1,0,0,NOT_REVIEWED,,,,
KREP02,C23,"Framework‑driven development strategy enabling cost‑efficient title launches, portfolio‑wide upgrades and reusable codebases.",1,0,0,0,NOT_REVIEWED,,,,
KREP02,C24,Cash holdings as of 31 January 2026: DKK 36.4 million.,0,0,1,0,NOT_REVIEWED,,,,
KREP03,C1,Group net turnover decreased 4% to EUR 25.99 million,1,1,1,1,NOT_REVIEWED,,,,
KREP03,C2,Parent company net turnover decreased 6% to EUR 21.92 million,1,1,1,1,NOT_REVIEWED,,,,
KREP03,C3,"Group net loss of EUR 643,000, improvement from EUR 2.37 million loss in prior year",1,1,1,1,NOT_REVIEWED,,,,
KREP03,C4,"Parent company net loss of EUR 552,000, improvement from EUR 1.34 million loss in prior year",1,1,1,1,NOT_REVIEWED,,,,
KREP03,C5,Americas region revenue declined 14% to EUR 14.17 million,1,1,1,1,NOT_REVIEWED,,,,
KREP03,C6,Europe region revenue increased 17% to EUR 10.0 million,1,1,1,1,NOT_REVIEWED,,,,
KREP03,C7,Asia/Middle East/Africa region revenue declined 5% to EUR 1.8 million,1,1,1,1,NOT_REVIEWED,,,,
KREP03,C8,"Americas revenue decline attributed to large projects deferred, client caution and tariff announcements",0,1,1,0,NOT_REVIEWED,,,,
KREP03,C9,US‑China trade tensions noted but no significant impact on Group sales,1,1,1,0,NOT_REVIEWED,,,,
KREP03,C10,A 15 % import duty applies to Aranet products,1,0,1,0,NOT_REVIEWED,,,,
KREP03,C11,Canadian branch established to mitigate supply‑chain and customs cost risks,1,1,1,1,NOT_REVIEWED,,,,
KREP03,C12,"Ongoing new product development, including faster‑to‑implement initiatives, IoT (Aranet) solutions and market research for next‑generation prototypes",1,1,1,1,NOT_REVIEWED,,,,
KREP03,C13,Group cash balance increased to EUR 4.81 million (up EUR 2.6 million YoY) and Parent cash balance increased to EUR 2.84 million (up EUR 1.35 million YoY); both reported positive operating cash flow,1,1,1,1,NOT_REVIEWED,,,,
KREP03,C14,Unused credit line of EUR 4.95 million with Luminor Bank,1,1,1,1,NOT_REVIEWED,,,,
KREP03,C15,"Invested EUR 812 000 in IT infrastructure, production/research equipment, software licences, product certification and premises renovation",0,1,1,1,NOT_REVIEWED,,,,
KREP03,C16,Global electronics component shortage has stabilized; inventory levels remain elevated from prior supply‑chain disruptions,0,0,1,0,NOT_REVIEWED,,,,
KREP03,C17,Slow‑moving inventory reduced by EUR 1.24 million,0,1,0,0,NOT_REVIEWED,,,,
KREP03,C18,Received EUR 570 000 research and development funding / co‑financing from LEO Pētījumu centrs SIA,0,0,1,1,NOT_REVIEWED,,,,
KREP03,C19,"Exports accounted for 97 % of Group turnover (€25.24 million) and 96 % of Parent turnover (€21.06 million), with sales in 87 countries",1,1,1,1,NOT_REVIEWED,,,,
KREP03,C20,"Revenue segment distribution: SAF products (CFIP, Integra, Spectrum Compact, Aranet) contributed €24.20 million (93 % of revenue); other products contributed €1.80 million (7 %)",0,1,0,0,NOT_REVIEWED,,,,
KREP03,C21,Management Board proposes covering the reporting year’s loss from retained earnings of previous years,1,1,1,1,NOT_REVIEWED,,,,
KREP03,C22,No material events after the reporting period affecting the financial position or results,0,0,0,1,NOT_REVIEWED,,,,
KREP03,C23,"Management characterises the loss as temporary, not affecting long‑term stability; focus on strategic market niches",1,1,0,0,NOT_REVIEWED,,,,
KREP04,C1,"Net revenue increased 11.3% to approximately SEK 3,962‑3,963 million in 2025, driven primarily by Nordics segment growth.",1,1,1,1,NOT_REVIEWED,,,,
KREP04,C2,"Nordics segment revenue of SEK 3,699.8 million, up 12.0% and representing 93.4 % of group sales.",1,0,1,1,NOT_REVIEWED,,,,
KREP04,C3,"Europe segment revenue declined 1.3% to SEK 130.7 million, accompanied by office closures in the Netherlands and Germany and a reorganisation centralising operations.",1,0,1,1,NOT_REVIEWED,,,,
KREP04,C4,EBIT declined to SEK 78.2 million (2.0 % margin) and the company recorded a net loss of SEK 3 million versus a profit in the prior year.,1,1,0,1,NOT_REVIEWED,,,,
KREP04,C5,Operating cash flow rose to roughly SEK 528 million and net debt fell to approximately SEK 292 million.,1,0,1,1,NOT_REVIEWED,,,,
KREP04,C6,"Cost‑savings programme announced January 2026 targeting ~SEK 100 million annual savings, affecting ~70 positions, with SEK 22 million restructuring costs in Q1 2026.",0,1,1,1,NOT_REVIEWED,,,,
KREP04,C7,"Automated warehouse in Vansbro, investment ~SEK 500 million, commissioned 2025, full operation expected early 2026, raising order capacity to ~100,000 orders per day.",1,1,1,1,NOT_REVIEWED,,,,
KREP04,C8,"Fab Store retail concept launch: first 500 m² store opened in Täby Centrum (Oct/Nov 2025); subsequent openings include a third store in Finland and a fifth in Norway, bringing total Lyko stores to 34 by year‑end.",1,1,1,1,NOT_REVIEWED,,,,
KREP04,C9,Second Fab Store opened in Kalmar on 25 April 2026 (second Swedish Fab Store).,0,1,1,0,NOT_REVIEWED,,,,
KREP04,C10,"Charlottenberg store lease signed January 2026 with opening scheduled for 1 April 2026, expanding the Fab Store network.",1,1,0,0,NOT_REVIEWED,,,,
