selection_id,cross_judge,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V003,xAI Grok 4.3,report_annual_1.md,annual_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,10,0,0,10,1.0,13,0,13,3,4,124681,4901,129582,28.19,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_1_few_shot_openai_judge.json
V007,xAI Grok 4.3,report_annual_8.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,5,0,0,5,1.0,15,0,15,3,4,126536,4630,131166,30.89,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_8_zero_shot_gemini_judge.json
V011,xAI Grok 4.3,report_annual_22.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,9,0,0,9,1.0,18,0,18,2,4,168186,5992,174178,34.3,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_22_chain_of_event_gemini_judge.json
V015,xAI Grok 4.3,report_annual_19.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,10,0,0,10,1.0,8,0,8,3,4,12565,4044,16609,14.33,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_19_few_shot_qwen36_judge.json
V019,xAI Grok 4.3,report_annual_3.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,8,0,0,8,1.0,23,0,23,2,4,303485,10307,313792,48.69,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_3_zero_shot_openai_judge.json
V023,xAI Grok 4.3,report_annual_20.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,5,0,0,5,1.0,20,0,20,2,4,215893,6339,222232,42.44,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_20_chain_of_event_openai_judge.json
V027,xAI Grok 4.3,report_annual_23.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,4,0,0,4,1.0,10,0,10,3,4,124472,3160,127632,19.97,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_23_few_shot_gemini_judge.json
V031,xAI Grok 4.3,report_annual_14.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,7,0,0,7,1.0,14,0,14,3,4,149025,4942,153967,42.78,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_14_zero_shot_qwen36_judge.json
V035,xAI Grok 4.3,report_annual_9.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,7,0,0,7,1.0,13,0,13,3,4,27653,4280,31933,17.54,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_9_chain_of_event_qwen36_judge.json
V039,xAI Grok 4.3,report_quarterly_23.md,quarterly_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,4,0,0,4,1.0,9,0,9,3,4,37631,3559,41190,18.56,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_23_few_shot_openai_judge.json
