selection_id,cross_judge,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V004,xAI Grok 4.3,report_annual_24.md,annual_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,6,0,0,6,1.0,16,0,16,3,4,70523,4956,75479,26.73,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_24_few_shot_openai_judge.json
V008,xAI Grok 4.3,report_annual_5.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,5,0,0,5,0.916667,11,1,12,2,4,272777,4515,277292,44.27,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_5_zero_shot_gemini_judge.json
V012,xAI Grok 4.3,report_annual_24.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,4,0,0,4,1.0,18,0,18,3,4,70829,4358,75187,25.74,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_24_chain_of_event_gemini_judge.json
V016,xAI Grok 4.3,report_annual_14.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,12,0,0,12,1.0,13,0,13,2,4,148925,4401,153326,32.72,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_14_few_shot_qwen36_judge.json
V020,xAI Grok 4.3,report_annual_7.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,7,0,0,7,1.0,17,0,17,1,4,129932,4257,134189,62.99,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_7_zero_shot_openai_judge.json
V024,xAI Grok 4.3,report_annual_1.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,3,0,0,3,1.0,13,0,13,2,4,64578,3141,67719,15.27,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_1_chain_of_event_openai_judge.json
V028,xAI Grok 4.3,report_annual_21.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,8,0,0,8,1.0,11,0,11,3,4,86275,3053,89328,17.43,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_21_few_shot_gemini_judge.json
V032,xAI Grok 4.3,report_annual_8.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,6,0,0,6,1.0,12,0,12,2,4,126164,4905,131069,23.07,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_8_zero_shot_qwen36_judge.json
V036,xAI Grok 4.3,report_annual_1.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,4,0,0,4,1.0,9,0,9,2,4,64134,3111,67245,16.36,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_1_chain_of_event_qwen36_judge.json
V040,xAI Grok 4.3,report_quarterly_14.md,quarterly_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,6,0,0,6,1.0,11,0,11,2,4,60306,4921,65227,27.45,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_14_few_shot_openai_judge.json
