selection_id,cross_judge,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V001,xAI Grok 4.3,report_annual_21.md,annual_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,5,0,0,5,1.0,16,0,16,2,4,86314,4413,90727,19.72,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_21_zero_shot_openai_judge.json
V005,xAI Grok 4.3,report_annual_9.md,annual_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,7,0,0,7,1.0,19,0,19,3,4,51166,4887,56053,26.0,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_9_chain_of_event_openai_judge.json
V009,xAI Grok 4.3,report_annual_24.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,7,0,0,7,1.0,13,0,13,2,4,37290,3417,40707,17.06,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_24_few_shot_gemini_judge.json
V013,xAI Grok 4.3,report_annual_18.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,6,0,0,6,1.0,12,0,12,2,4,24085,3333,27418,12.97,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_18_zero_shot_qwen36_judge.json
V017,xAI Grok 4.3,report_annual_2.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,7,0,0,7,1.0,13,0,13,3,4,120281,4295,124576,36.62,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_2_chain_of_event_qwen36_judge.json
V021,xAI Grok 4.3,report_annual_8.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,12,0,0,12,1.0,16,0,16,3,4,126575,5268,131843,25.63,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_8_few_shot_openai_judge.json
V025,xAI Grok 4.3,report_annual_18.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,3,0,0,3,1.0,14,0,14,2,4,24262,3215,27477,21.18,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_18_zero_shot_gemini_judge.json
V029,xAI Grok 4.3,report_annual_23.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,5,0,0,5,1.0,13,0,13,3,4,244887,5185,250072,50.54,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_23_chain_of_event_gemini_judge.json
V033,xAI Grok 4.3,report_annual_15.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,7,0,0,7,1.0,11,0,11,1,4,141874,3759,145633,27.14,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_15_few_shot_qwen36_judge.json
V037,xAI Grok 4.3,report_quarterly_25.md,quarterly_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,2,0,0,2,1.0,17,0,17,3,4,25398,7460,32858,30.83,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_25_zero_shot_openai_judge.json
V041,xAI Grok 4.3,report_quarterly_11.md,quarterly_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,3,0,0,3,1.0,16,0,16,3,4,15649,3678,19327,13.91,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_11_chain_of_event_openai_judge.json
V045,xAI Grok 4.3,report_quarterly_25.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,10,0,0,10,1.0,16,0,16,3,4,11441,4506,15947,16.65,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_25_few_shot_gemini_judge.json
V049,xAI Grok 4.3,report_quarterly_13.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,3,0,0,3,1.0,14,0,14,3,4,27846,2968,30814,11.34,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_13_zero_shot_qwen36_judge.json
V053,xAI Grok 4.3,report_quarterly_9.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,6,0,0,6,1.0,14,0,14,1,4,35709,4454,40163,16.79,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_9_chain_of_event_qwen36_judge.json
V057,xAI Grok 4.3,report_quarterly_18.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,6,0,0,6,1.0,18,0,18,3,4,7666,3995,11661,13.33,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_18_few_shot_openai_judge.json
V061,xAI Grok 4.3,report_quarterly_18.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,2,0,0,2,1.0,15,0,15,3,4,7870,3144,11014,12.25,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_18_zero_shot_gemini_judge.json
V065,xAI Grok 4.3,report_quarterly_12.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,4,0,0,4,1.0,15,0,15,3,4,43728,4233,47961,15.76,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_12_chain_of_event_gemini_judge.json
V069,xAI Grok 4.3,report_quarterly_3.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,12,0,0,12,1.0,6,0,6,2,4,13735,3563,17298,14.27,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_3_few_shot_qwen36_judge.json
