report,report_type,generator_model,generator_key,prompt_type,generation_mode,judge_model,judge_reasoning_effort,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,completeness_label,key_information_total,completeness_present,completeness_partially_present,completeness_missing,coherence,coherence_label,judge_input_tokens_total,judge_output_tokens_total_including_reasoning,judge_total_tokens,judge_latency_seconds_total,merged_file
report_annual_1.md,annual_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,12,0,12,4,Yes,8,8,0,0,4,Yes,71274,11812,83086,63.58,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_1_zero_shot_openai_judge.json
report_annual_1.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,0.909091,10,1,11,3,Generally yes,8,6,0,2,4,Yes,127967,5926,133893,34.44,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_1_zero_shot_gemini_judge.json
report_annual_1.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,12,0,12,4,Yes,8,8,0,0,3,Generally yes,65981,7243,73224,36.45,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_1_zero_shot_qwen36_judge.json
report_annual_1.md,annual_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,14,0,14,3,Generally yes,8,7,0,1,4,Yes,127920,6380,134300,44.87,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_1_few_shot_openai_judge.json
report_annual_1.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,14,0,14,3,Generally yes,8,5,0,3,4,Yes,128089,7188,135277,37.5,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_1_few_shot_gemini_judge.json
report_annual_1.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,13,0,0,13,1.0,12,0,12,4,Yes,8,8,0,0,4,Yes,65858,4774,70632,33.42,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_1_few_shot_qwen36_judge.json
report_annual_1.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,13,0,0,13,1.0,20,0,20,3,Generally yes,8,5,1,2,4,Yes,66194,10127,76321,51.71,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_1_chain_of_event_openai_judge.json
report_annual_1.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,12,0,12,3,Generally yes,8,5,0,3,4,Yes,66002,5944,71946,32.75,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_1_chain_of_event_gemini_judge.json
report_annual_1.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,9,0,9,2,Neutral/Mixed,8,4,0,4,4,Yes,65744,5766,71510,33.76,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_1_chain_of_event_qwen36_judge.json
report_annual_2.md,annual_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,0.961538,25,1,26,3,Generally yes,8,6,1,1,3,Generally yes,238514,9435,247949,55.94,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_2_zero_shot_openai_judge.json
