report,report_type,generator_model,generator_key,prompt_type,generation_mode,judge_model,judge_reasoning_effort,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,completeness_label,key_information_total,completeness_present,completeness_partially_present,completeness_missing,coherence,coherence_label,judge_input_tokens_total,judge_output_tokens_total_including_reasoning,judge_total_tokens,judge_latency_seconds_total,merged_file
report_quarterly_14.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,16,0,16,4,Yes,10,8,0,2,4,Yes,33752,8671,42423,46.71,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_14_zero_shot_openai_judge.json
report_quarterly_14.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,13,0,13,4,Yes,10,8,1,1,4,Yes,33848,7871,41719,38.57,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_14_zero_shot_gemini_judge.json
report_quarterly_14.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,15,0,15,4,Yes,10,8,1,1,4,Yes,33776,7413,41189,43.15,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_14_zero_shot_qwen36_judge.json
report_quarterly_14.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,15,0,15,4,Yes,10,9,0,1,4,Yes,33827,7517,41344,45.97,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_14_few_shot_openai_judge.json
report_quarterly_14.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,13,0,13,4,Yes,10,9,0,1,4,Yes,33971,6547,40518,37.91,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_14_few_shot_gemini_judge.json
report_quarterly_14.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,16,0,16,3,Generally yes,10,7,0,3,4,Yes,33383,5615,38998,29.1,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_14_few_shot_qwen36_judge.json
report_quarterly_14.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,16,0,16,4,Yes,10,9,0,1,4,Yes,33830,8707,42537,52.4,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_14_chain_of_event_openai_judge.json
report_quarterly_14.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,13,0,13,3,Generally yes,10,8,0,2,4,Yes,33521,6366,39887,32.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_14_chain_of_event_gemini_judge.json
report_quarterly_14.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,13,0,0,13,1.0,10,0,10,4,Yes,10,9,0,1,4,Yes,33470,6581,40051,41.92,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_14_chain_of_event_qwen36_judge.json
report_quarterly_15.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,18,0,18,4,Yes,6,6,0,0,4,Yes,45160,12743,57903,67.45,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_15_zero_shot_openai_judge.json
