report_selection_id,nova_k_run,report_type,report_number,length_stratum,key_information_units,high_importance_units,medium_importance_units,key_information_hash,draft_input_tokens,draft_output_tokens,draft_latency_seconds,verify_input_tokens,verify_output_tokens,verify_latency_seconds,total_input_tokens,total_output_tokens,estimated_flex_cost_usd,draft_file,verified_file
KREP01,2,annual_report,19,short,12,9,3,ca4ed49ced9bab52,9135,25676,79.09,10461,43661,105.37,19596,69337,0.089611,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\draft\report_annual_19.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\verified\report_annual_19.json
KREP02,2,annual_report,24,short,8,7,1,dfe0f258ad407600,33719,26595,81.15,34746,28791,68.27,68465,55386,0.079502,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\draft\report_annual_24.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\verified\report_annual_24.json
KREP03,2,annual_report,8,medium,6,5,1,912124ee9246215e,70128,27021,82.73,71541,35742,81.88,141669,62763,0.099704,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\draft\report_annual_8.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\verified\report_annual_8.json
KREP04,2,annual_report,14,medium,12,12,0,25128e644d83a923,74434,24603,78.52,74885,26293,116.04,149319,50896,0.086018,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\draft\report_annual_14.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\verified\report_annual_14.json
KREP05,2,annual_report,3,long,10,7,3,601e5d77455e36a4,100924,25503,118.23,101860,35648,98.07,202784,61151,0.106856,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\draft\report_annual_3.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\verified\report_annual_3.json
KREP06,2,annual_report,4,long,9,6,3,ae648c635638dd26,132060,24930,67.13,133110,6747,119.16,265170,31677,0.079372,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\draft\report_annual_4.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\verified\report_annual_4.json
KREP07,2,quarterly_report,25,short,8,6,2,24d5707625800d00,7323,25815,79.67,8589,46067,111.87,15912,71882,0.092239,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\draft\report_quarterly_25.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\verified\report_quarterly_25.json
KREP08,2,quarterly_report,11,short,7,7,0,ac016de7a3610b2f,12584,18507,69.79,13105,40095,105.72,25689,58602,0.077106,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\draft\report_quarterly_11.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\verified\report_quarterly_11.json
KREP09,2,quarterly_report,20,medium,6,4,2,855cb649f2ac9e67,12113,22542,89.1,12527,24695,64.91,24640,47237,0.062742,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\draft\report_quarterly_20.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\verified\report_quarterly_20.json
KREP10,2,quarterly_report,4,medium,11,11,0,9c522072463df16a,14147,30859,108.05,15177,36303,83.82,29324,67162,0.088351,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\draft\report_quarterly_4.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\verified\report_quarterly_4.json
KREP11,2,quarterly_report,13,long,7,6,1,f6e6e75e6976d0fd,24227,21518,67.64,25020,28998,58.92,49247,50516,0.070532,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\draft\report_quarterly_13.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\verified\report_quarterly_13.json
KREP12,2,quarterly_report,12,long,7,5,2,8b4d436b346a8d7c,41188,24493,57.59,41847,23366,65.51,83035,47859,0.072279,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\draft\report_quarterly_12.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run2\verified\report_quarterly_12.json
