1.  **Main financial indicators**
    *   Revenue: EUR 168,483 thousand (12M 2025)
    *   Gross profit: EUR 19,650 thousand (12M 2025)
    *   Operating profit: EUR (274) thousand (12M 2025)
    *   EBITDA: EUR 420 thousand (12M 2025)
    *   Adjusted EBITDA: EUR 420 thousand (12M 2025)
    *   Net loss for the period: EUR (1,169) thousand (12M 2025)
    *   Earnings per share (EPS): EUR (0.15) (12M 2025)
    *   Gross profit margin: 11.66% (12M 2025)
    *   Operating margin: (0.16)% (12M 2025)
    *   EBITDA margin: 0.25% (12M 2025)
    *   Net profit margin: (0.69)% (12M 2025)
    *   Return on assets (ROA): (2.89)% (12M 2025)
    *   Return on equity (ROE): (17.03)% (12M 2025)
    *   Debt / equity ratio: 191.42% (31/12/2025)
    *   Equity ratio: 16.96% (31/12/2025)
    *   Total assets: EUR 43,380 thousand (31/12/2025)
    *   Total equity: EUR 6,863 thousand (31/12/2025)
    *   Total liabilities: EUR 36,517 thousand (31/12/2025)
    *   Cash and cash equivalents: EUR 1,691 thousand (31/12/2025)
    *   Number of travelers served: 191 thousand (12M 2025)
    *   Aircraft load factor: 97.2% (12M 2025)

2.  **Most significant changes compared with the previous period**
    *   Number of travelers decreased by 20% to 191 thousand (12M 2025 vs. 12M 2024).
    *   Revenue declined by 16.1% to EUR 168,483 thousand (12M 2025 vs. 12M 2024).
    *   Adjusted EBITDA improved from negative EUR 449 thousand in 2024 to positive EUR 420 thousand in 2025, a change of 193.6% (12M).
    *   Net loss decreased by 84.6% from EUR (7,604) thousand in 2024 to EUR (1,169) thousand in 2025 (12M).
    *   Operating profit improved by 95.8% from EUR (6,556) thousand in 2024 to EUR (274) thousand in 2025 (12M).
    *   Gross profit decreased by 5.3% to EUR 19,650 thousand (12M 2025 vs. 12M 2024).
    *   Gross profit margin increased by +1.3 percentage points to 11.66% (12M 2025 vs. 12M 2024).
    *   Operating margin increased by +3.1 percentage points to (0.16)% (12M 2025 vs. 12M 2024).
    *   EBITDA margin increased by +3.3 percentage points to 0.25% (12M 2025 vs. 12M 2024).
    *   Net profit margin increased by +3.1 percentage points to (0.69)% (12M 2025 vs. 12M 2024).
    *   Return on assets (ROA) increased by +16.4 percentage points to (2.89)% (12M 2025 vs. 12M 2024).
    *   Return on equity (ROE) increased by +77.8 percentage points to (17.03)% (12M 2025 vs. 12M 2024).
    *   Debt / equity ratio increased by +70.3 percentage points to 191.42% (31/12/2025 vs. 31/12/2024).
    *   Equity ratio decreased by -3.4 percentage points to 16.96% (31/12/2025 vs. 31/12/2024).
    *   General and administrative expenses decreased by 53% to EUR 4,867 thousand (12M 2025 vs. 12M 2024).
    *   Aircraft load factor increased by 1.5 percentage points to 97.2% (12M 2025 vs. 12M 2024).
    *   Bookings for the 2026 summer season were 59% higher by December 2025 compared to the previous year.

3.  **Main factors affecting performance**
    *   Operating in an environment of intense competition and excess travel supply.
    *   Intentional reduction of volumes and optimization of the travel programme to increase profitability.
    *   Improved margins and operational efficiency due to a focused review of the programme, stricter supply discipline, and reduced volumes on loss-making routes.
    *   Increased emphasis on higher-margin destinations and leveraging Novaturas’ broad portfolio.
    *   Higher expectations for the second half of the year were limited by an increase in market-wide supply during the autumn season putting pressure on prices.
    *   Disruptions at Vilnius Airport related to illegal cross-border activity involving unmanned balloons reduced last-minute travel demand.
    *   Aircraft load factor improvement, particularly in the Estonian market and for long-haul and ski destinations.
    *   Significant increase in early bookings for the 2026 summer season, with strongest growth for Greece, Bulgaria, Tunisia, and Turkey.

4.  **Overall summary**
    *   AB Novaturas served 191 thousand travelers in 2025, a 20% decrease from 2024, and revenue declined by 16.1% to EUR 168.5 million.
    *   Despite lower volumes and revenue, the Group achieved a positive Adjusted EBITDA of EUR 420 thousand in 2025, a significant improvement from a negative EUR 449 thousand in 2024.
    *   The annual net loss decreased substantially by 84.6% to EUR 1.17 million, compared to EUR 7.6 million in 2024 (excluding the one-off goodwill impairment in 2024).
    *   Improved profitability was driven by strategic decisions to reduce volumes on loss-making routes, optimize the travel programme, and focus on higher-margin destinations.
    *   Operational efficiency improved, marked by a 1.5 percentage point increase in aircraft load factor to 97.2%.
    *   Market challenges included intense competition, excess travel supply, and disruptions at Vilnius Airport.
    *   Positive trends for the future include a 59% increase in early bookings for the 2026 summer season and the introduction of new destinations.
