selection_id,repeat_run_number,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V004,2,report_annual_24.md,annual_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,12,0,0,12,0.944444,17,1,18,3,4,70956,11174,82130,58.84,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_24_few_shot_openai_judge.json
V008,2,report_annual_5.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,5,0,0,5,0.923077,12,1,13,3,3,275863,5616,281479,40.19,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_5_zero_shot_gemini_judge.json
V012,2,report_annual_24.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,12,0,0,12,1.0,18,0,18,3,4,70560,7094,77654,33.51,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_24_chain_of_event_gemini_judge.json
V016,2,report_annual_14.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,7,0,0,7,1.0,13,0,13,3,4,151579,5976,157555,39.43,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_14_few_shot_qwen36_judge.json
V020,2,report_annual_7.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,24,0,0,24,1.0,17,0,17,3,4,129773,7103,136876,50.52,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_7_zero_shot_openai_judge.json
V024,2,report_annual_1.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,19,0,0,19,1.0,14,0,14,3,4,66194,6962,73156,42.9,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_1_chain_of_event_openai_judge.json
V028,2,report_annual_21.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,6,0,0,6,1.0,11,0,11,3,4,85151,5374,90525,30.22,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_21_few_shot_gemini_judge.json
V032,2,report_annual_8.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,17,0,0,17,0.916667,11,1,12,2,4,73407,8348,81755,50.29,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_8_zero_shot_qwen36_judge.json
V036,2,report_annual_1.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,14,0,0,14,1.0,9,0,9,2,4,65744,5050,70794,27.19,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_1_chain_of_event_qwen36_judge.json
V040,2,report_quarterly_14.md,quarterly_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,20,0,0,20,1.0,23,0,23,3,4,33677,8486,42163,38.28,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_14_few_shot_openai_judge.json
