selection_id,repeat_run_number,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V003,2,report_annual_1.md,annual_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,18,0,0,18,1.0,11,0,11,3,4,66044,6758,72802,34.41,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_1_few_shot_openai_judge.json
V007,2,report_annual_8.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,18,0,0,18,1.0,14,0,14,3,4,142978,8796,151774,58.27,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_8_zero_shot_gemini_judge.json
V011,2,report_annual_22.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,8,0,0,8,1.0,17,0,17,2,4,169986,10223,180209,54.48,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_22_chain_of_event_gemini_judge.json
V015,2,report_annual_19.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,12,0,0,12,1.0,8,0,8,3,4,21490,5278,26768,27.41,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_19_few_shot_qwen36_judge.json
V019,2,report_annual_3.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,22,0,0,22,1.0,20,0,20,3,4,205607,10948,216555,65.6,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_3_zero_shot_openai_judge.json
V023,2,report_annual_20.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,3,0,0,3,1.0,17,0,17,3,4,110784,10595,121379,56.8,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_20_chain_of_event_openai_judge.json
V027,2,report_annual_23.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,15,0,0,15,1.0,10,0,10,4,4,126649,5815,132464,37.23,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_23_few_shot_gemini_judge.json
V031,2,report_annual_14.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,19,0,0,19,1.0,15,0,15,3,4,78037,6610,84647,40.68,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_14_zero_shot_qwen36_judge.json
V035,2,report_annual_9.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,16,0,0,16,1.0,14,0,14,3,4,27714,6105,33819,37.57,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_9_chain_of_event_qwen36_judge.json
V039,2,report_quarterly_23.md,quarterly_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,9,0,0,9,1.0,17,0,17,3,4,39997,9307,49304,45.43,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_23_few_shot_openai_judge.json
