selection_id,repeat_run_number,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V001,2,report_annual_21.md,annual_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,20,0,0,20,1.0,16,0,16,3,4,85190,8363,93553,47.08,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_21_zero_shot_openai_judge.json
V005,2,report_annual_9.md,annual_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,21,0,0,21,1.0,17,0,17,4,3,27855,8973,36828,42.54,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_9_chain_of_event_openai_judge.json
V009,2,report_annual_24.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,5,0,0,5,1.0,13,0,13,3,4,37147,4777,41924,25.64,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_24_few_shot_gemini_judge.json
V013,2,report_annual_18.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,9,0,0,9,1.0,11,0,11,3,3,45014,5113,50127,26.22,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_18_zero_shot_qwen36_judge.json
V017,2,report_annual_2.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,20,0,0,20,1.0,12,0,12,4,4,121285,6372,127657,34.54,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_2_chain_of_event_qwen36_judge.json
V021,2,report_annual_8.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,11,0,0,11,0.913043,21,2,23,3,4,142999,13313,156312,109.63,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_8_few_shot_openai_judge.json
V025,2,report_annual_18.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,4,0,0,4,1.0,14,0,14,3,4,24777,5150,29927,25.0,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_18_zero_shot_gemini_judge.json
V029,2,report_annual_23.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,5,0,0,5,1.0,13,0,13,4,4,249183,5783,254966,43.41,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_23_chain_of_event_gemini_judge.json
V033,2,report_annual_15.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,10,0,0,10,1.0,11,0,11,3,4,285827,5861,291688,47.73,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_15_few_shot_qwen36_judge.json
V037,2,report_quarterly_25.md,quarterly_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,13,0,0,13,1.0,22,0,22,4,3,18240,8091,26331,39.39,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_25_zero_shot_openai_judge.json
V041,2,report_quarterly_11.md,quarterly_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,18,0,0,18,1.0,16,0,16,4,4,15775,7263,23038,39.93,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_11_chain_of_event_openai_judge.json
V045,2,report_quarterly_25.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,4,0,0,4,0.958333,23,1,24,4,4,11631,6629,18260,33.45,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_25_few_shot_gemini_judge.json
