Thinking Process:

1.  **Deconstruct and Analyze the Financial Report:**
    *   *Entity:* Amber Grid AB, a natural gas transmission system operator in Lithuania.
    *   *Period:* Three months ended 31 March 2026 (Q1 2026). Comparison period: Three months ended 31 March 2025 (Q1 2025).
    *   *Signatories:* Tomas Urmanavičius, Gytis Fominas, Rasa Baltaragienė. Date: 8 May 2026.

    *   *Key Financial Results (Income Statement):*
        *   Revenue: EUR 32,821k (Q1 2026) vs EUR 20,763k (Q1 2025). Increase of ~58%.
            *   Driver: Revenue from natural gas transmission increased 35% due to volume increase and higher prices. Balancing revenue dropped 99% due to a new transit agreement reducing balancing needs.
        *   EBITDA: EUR 23,304k (Q1 2026) vs EUR 8,918k (Q1 2025). Huge improvement.
        *   Operating Profit (EBIT): EUR 19,627k (Q1 2026) vs EUR 5,185k (Q1 2025).
        *   Net Profit: EUR 15,763k (Q1 2026) vs EUR 4,239k (Q1 2025). Significant increase. EPS: EUR 0.09 vs EUR 0.02.
        *   Taxes: Income tax expense EUR 3,238k vs EUR 748k. Reflects higher profit.
        *   Finance Costs: Net finance costs EUR 626k vs EUR 408k. Increased slightly.

    *   *Balance Sheet Changes:*
        *   Total Assets: EUR 324,064k vs EUR 324,739k. Relatively flat.
        *   Equity: EUR 182,039k vs EUR 166,276k. Increased due to net profit retention.
        *   Borrowings: Non-current borrowings increased significantly from EUR 0 to EUR 40,098k (financial institutions) + EUR 57,609k (group) = EUR 97,707k. Wait, let's check Q1 2025 borrowings. Q1 2025 non-current was EUR 53,356k. Current was significant too. The report mentions a loan transfer agreement with Nordic Investment Bank effective Feb 2026 where remaining loan assumed by EPSO-G. This removed covenants. Also, borrowings from credit institutions appear now.
        *   Cash: EUR 832k vs EUR 1,942k. Decrease.
        *   Net Debt: EUR (106,610k) vs EUR (76,052k). Net debt increased (became more negative/more debt). Note: Management defines net debt including "other liquid assets". Actually, the table shows Net Debt as negative, meaning Net Cash? No, looking at the Net Debt calculation: Cash minus Borrowings. Result is negative, meaning Liabilities > Assets. So Net Debt is EUR 106,610k debt position vs EUR 76,052k in prior year. Debt increased.
        *   Receivables: Trade receivables increased 39% to EUR 14,146k. Due to realization of contract assets remaining unpaid.

    *   *Cash Flow:*
        *   Operating Cash Flow: EUR 22,927k vs EUR 8,264k. Strong improvement.
        *   Investing Cash Flow: Use of EUR 3,570k vs EUR 1,308k. Capex increased.
        *   Financing Cash Flow: Use of EUR 20,467k vs EUR 6,981k. Repayment of borrowings and overdraft changes.
        *   Net Cash Change: EUR (1,110k) vs EUR (25k).

    *   *Key Events/Drivers:*
        *   New transit agreement to Kaliningrad signed in 2026. Reduced need for balancing gas. This explains the massive drop in balancing revenue and balancing costs (natural gas costs down 68%).
        *   Higher transmission prices set for 2026 and 35% volume increase drove revenue up.
        *   Legal dispute with Alvora UAB regarding GIPL pipeline warranty. Provision recognized for EUR 5,815k potential repayment. Case pending.
        *   Loan transfer to EPSO-G resolved covenant issues.
        *   Dividends declared after year-end: EUR 9,989k allocated for dividends (EUR 0.056 per share), approved April 17, 2026.
        *   Adjusted EBITDA: EUR 8,285k vs EUR 8,260k. Very stable when adjusting for temporary regulatory differences. This suggests the operating performance underlying the IFRS numbers has some volatility but the adjusted operational metric is steady. The adjustments are large negative amounts related to regulatory differences.

2.  **Synthesize according to the requested sequence (Mental Check):**
    *   *Results:* Net profit EUR 15.76m vs EUR 4.24m. Revenue EUR 32.8m vs EUR 20.8m. EBITDA EUR 23.3m vs EUR 8.9m.
    *   *Changes:* Revenue up 58%, Net profit up ~272%. Costs down overall. Balancing items crashed.
    *   *Events:* Transit agreement reduces balancing activity. Price/volume increase drives transmission revenue. Covenant resolution via loan transfer.
    *   *Connections:* Balancing revenue/costs down due to Kaliningrad agreement. Transmission revenue up due to price/volume.
    *   *Important Developments:* Strong profit growth driven by core transmission business despite collapse in balancing business. Regulatory adjustments hide some of this in "Adjusted EBITDA" which is flat, implying the revenue hike is offset by regulatory lag/differences or cost structures, or the "Adjusted" metric normalizes it. Wait, Adjusted EBITDA is almost identical (8,285 vs 8,260). IFRS EBITDA jumped from 8,918 to 23,304. The difference is management adjustments. Adjustments went from -658 to -15,019. This means the company had a huge negative adjustment impact in Q1 2026 compared to Q1 2025. This suggests that while IFRS profit looks amazing, the regulatory accounting (Adjusted view) shows stability. The summary should mention both or focus on the material financial results. The prompt asks for financial results and factors. The regulatory differences are material as they bridge EBITDA and Net Profit reconciliation in the segment note? No, the reconciliation bridges EBITDA to Net Profit. The Adjusted EBITDA is an alternative measure. The document says "Management's adjustments include temporary regulatory differences... Adjusted EBITDA more accurately presents results...". So the "real" operational trend might be better represented by Adjusted EBITDA, which is flat. However, the Net Profit is legally reported and surged. A comprehensive summary should note the surge in reported net profit and revenue, explain the drivers (transit agreement, volumes/prices), and potentially flag the regulatory adjustments if relevant to understanding the performance delta. The prompt asks for "most important financial performance". Usually, reported results are paramount, but context is key. The Kaliningrad agreement caused a structural shift in balancing. This is crucial.

3.  **Drafting the Summary (Iterative refinement for constraints):**
    *   *Constraints:* Concise, 350-450 words, no markdown/bullets/bold, numerical accuracy, only info in report, no inference, preserve causality only if explicit.
    *   *Structure:* Financial highlights -> Revenue/Cost drivers -> Balance sheet/Liquidity/Debt -> Key events -> Outlook/Post-period.

    *   *Drafting Text 1:*
        Amber Grid AB reported significant improvements in its financial performance for the three months ended 31 March 2026. Total revenue reached EUR 32,821 thousand, a 58 percent increase compared to EUR 20,763 thousand in the same period of 2025. The surge in revenue was primarily driven by a 35 percent rise in the volume of transmitted natural gas and higher transmission prices set for 2026. Revenue from natural gas transmission accounted for EUR 32,700 thousand, while revenue from system balancing products plummeted by 99 percent to EUR 24 thousand due to a new transit agreement signed in 2026 that reduced the need for balancing gas. Correspondingly, purchases of natural gas and related services declined sharply by 68 percent to EUR 1,477 thousand, reflecting the decreased demand for balancing gas, even though costs for technological needs rose by 118 percent.

