report,report_type,generator_model,generator_key,prompt_type,generation_mode,judge_model,judge_reasoning_effort,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,completeness_label,key_information_total,completeness_present,completeness_partially_present,completeness_missing,coherence,coherence_label,judge_input_tokens_total,judge_output_tokens_total_including_reasoning,judge_total_tokens,judge_latency_seconds_total,merged_file
report_annual_14.md,annual_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,26,0,26,3,Generally yes,9,6,0,3,4,Yes,77968,6988,84956,33.19,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_14_zero_shot_openai_judge.json
report_annual_14.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,17,0,17,3,Generally yes,9,6,0,3,3,Generally yes,152130,7685,159815,42.2,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_14_zero_shot_gemini_judge.json
report_annual_14.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,16,0,16,3,Generally yes,9,6,0,3,4,Yes,151494,7297,158791,39.9,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_14_zero_shot_qwen36_judge.json
report_annual_14.md,annual_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,16,0,16,3,Generally yes,9,7,0,2,4,Yes,151632,7416,159048,50.22,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_14_few_shot_openai_judge.json
report_annual_14.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,19,0,19,3,Generally yes,9,6,0,3,4,Yes,151947,7415,159362,46.94,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_14_few_shot_gemini_judge.json
report_annual_14.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,1.0,13,0,13,3,Generally yes,9,6,0,3,4,Yes,151579,5812,157391,48.42,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_14_few_shot_qwen36_judge.json
report_annual_14.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,16,0,16,3,Generally yes,9,7,0,2,4,Yes,151609,7451,159060,44.74,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_14_chain_of_event_openai_judge.json
report_annual_14.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,12,0,0,12,1.0,8,0,8,1,Not generally,9,4,0,5,4,Yes,77581,4076,81657,22.69,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_14_chain_of_event_gemini_judge.json
report_annual_14.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,0.916667,11,1,12,3,Generally yes,9,6,0,3,4,Yes,77917,7388,85305,40.83,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_14_chain_of_event_qwen36_judge.json
report_annual_15.md,annual_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,12,0,0,12,0.947368,18,1,19,2,Neutral/Mixed,8,5,0,3,4,Yes,286319,10720,297039,87.35,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_15_zero_shot_openai_judge.json
